I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.039,-0.254,0.068,0.117,0.059,0.107
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.039,-0.254,0.068,0.117,0.059,0.107
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.039,-0.254,0.068,0.117,0.059,0.107
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.039,-0.254,0.068,0.117,0.059,0.107
-0.029,0.146,0.176,-0.059,-0.102,0.161,-0.049,-0.254,0.078,0.117,0.059,0.107
-0.029,0.146,0.176,-0.059,-0.102,0.161,-0.049,-0.254,0.078,0.117,0.059,0.107
-0.029,0.146,0.176,-0.059,-0.102,0.161,-0.049,-0.254,0.078,0.117,0.059,0.107
-0.029,0.142,0.171,-0.054,-0.102,0.156,-0.049,-0.254,0.078,0.117,0.059,0.107
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.049,-0.259,0.078,0.112,0.059,0.107
-0.039,0.132,0.171,-0.044,-0.107,0.151,-0.049,-0.259,0.068,0.112,0.059,0.102
-0.049,0.122,0.171,-0.034,-0.112,0.146,-0.054,-0.268,0.068,0.107,0.049,0.098
-0.039,0.117,0.156,-0.039,-0.098,0.137,-0.054,-0.268,0.068,0.102,0.049,0.098
-0.049,0.132,0.181,-0.039,-0.117,0.156,-0.044,-0.254,0.068,0.112,0.049,0.098
-0.049,0.132,0.181,-0.039,-0.117,0.156,-0.044,-0.254,0.068,0.107,0.049,0.098
-0.049,0.132,0.181,-0.039,-0.117,0.156,-0.044,-0.259,0.063,0.107,0.049,0.098
-0.049,0.132,0.181,-0.039,-0.117,0.156,-0.044,-0.259,0.063,0.112,0.049,0.098
-0.063,0.117,0.181,-0.024,-0.122,0.146,-0.034,-0.259,0.073,0.122,0.054,0.098
-0.068,0.112,0.181,-0.02,-0.127,0.146,-0.034,-0.264,0.073,0.117,0.049,0.098
-0.068,0.107,0.176,-0.02,-0.122,0.142,-0.034,-0.264,0.073,0.112,0.049,0.098
